parname,parval
k_9147,-2.152500456872483
k_9148,-2.007654888311799
k_9149,-2.038632570127808
k_9150,-1.9589497273300929
k_9151,-1.9527707216464512
k_9152,-2.1591087420602726
k_9153,-2.195592383672078
k_9154,-2.1351984150358754
k_9155,-2.031975133224326
k_9156,-1.9342787759445894
k_9157,-2.1967188364444437
k_9158,-2.0331526778433737
k_9159,-2.1756748009201217
k_9160,-1.781271624250297
k_9161,-1.6061165665507395
k_9162,-1.2424515979449973
k_9163,-0.9256148572128498
k_9164,-0.7416219911241517
k_9165,-0.6373866683498461
k_9166,-1.2833797649217622
k_9167,-1.4879925651530947
k_9168,-1.4515944665794298
k_9169,-1.1286507577174116
k_9170,-1.1239211156623679
k_9171,-1.2611357965766983
k_9172,-1.2979974535683168
k_9173,-1.323578924326252
k_9174,-1.346529578415712
k_9175,-1.364885788375556
k_9176,1.950112398513033
k_9177,2.0327719172099727
k_9178,2.0004681581163983
k_9179,1.9301670567573823
k_9180,2.3182770951670464
k_9181,2.396440658746106
k_9182,2.5849335456721723
k_9183,2.4506868349232436
k_9184,1.8474795102197976
k_9185,1.513947362865181
k_9186,1.4814826343757295
k_9187,1.5136595288794759
k_9188,1.1703522931275445
k_9189,1.3405266864054308
k_9190,1.5001898443095694
k_9191,1.4525792667991815
k_9192,1.5587278195669547
k_9193,1.555394935080411
k_9194,-1.9433235511626246
k_9195,-1.995822656876599
k_9196,-1.6707331924409423
k_9197,-1.6955864221760493
k_9198,-1.4346424098816613
k_9199,-1.6820420558307876
k_9200,2.3955185922360145
k_9201,1.9681267079408085
k_9202,2.0409026285578635
k_9203,2.3395895152611557
k_9204,2.148847362316215
k_9205,1.828335915130695
k_9206,1.9783570851180632
k_9207,1.9147160349727324
k_9208,1.9358180213820848
k_9209,2.134057783007162
k_9210,2.134216899508742
k_9211,2.1950220061639847
k_9212,2.3685781966503923
k_9213,2.6648945110109348
k_9214,2.5424765390959445
k_9215,2.468284739318903
k_9216,2.136639968965248
k_9217,2.259099522667643
k_9218,2.306882015188369
k_9219,2.109000205464757
k_9220,1.730479856863317
k_9221,1.9473489318726027
k_9222,1.7834197824519817
k_9223,1.8951220593479066
k_9224,1.7996271667964554
k_9225,1.6981354780002533
k_9226,1.638967707547752
k_9227,1.8734941328772274
k_9228,-1.4660098066687703
k_9229,-1.2779743199895022
k_9230,-1.1451302677191757
k_9231,-0.8954525361195171
k_9232,-0.6198333564781817
k_9233,-0.7698586605161084
k_9234,-1.575709898065911
k_9235,-1.428199655665251
k_9236,-1.606213414882305
k_9237,-1.60133392696616
k_9238,-1.3080164711434752
k_9239,-1.3840528706646666
k_9240,-1.2171681881285303
k_9241,-1.2463262563067494
k_9242,-1.3337738686646445
k_9243,-1.493289224171189
k_9244,-1.6610040068354581
k_9245,-1.7420357870850625
k_9246,-1.8000191093490254
k_9247,-2.3404710717162063
k_9248,-2.165354326366363
k_9249,-2.065089930279072
k_9250,-1.829542433838146
k_9251,-2.0458642535407474
k_9252,-2.000091519364962
k_9253,-1.9842157595650254
k_9254,-1.7883590215129206
k_9255,-1.9489240654472202
k_9256,-1.6444601809217756
k_9257,-1.8142509372033957
k_9258,-1.918939519706814
k_9259,-2.0954142941717184
k_9260,-1.954600523629414
k_9261,-1.6898940939253606
k_9262,-1.3232121505915313
k_9263,-1.0973549226417747
k_9264,-0.8912664360353906
k_9265,-0.9445312997369342
k_9266,-1.2325658096557177
k_9267,-1.3886615001495777
k_9268,-1.5210884847227861
k_9269,-1.4744584543467973
k_9270,-1.212267679864791
k_9271,-1.2342444584512504
k_9272,-1.1290027248231327
k_9273,-1.2909941690332247
k_9274,-1.590868863528323
k_9275,-1.3504362037626207
k_9276,1.8431963414737051
k_9277,2.2792994525847927
k_9278,2.1073040870843887
k_9279,2.154232171341797
k_9280,2.2993608599771984
k_9281,1.994989293088382
k_9282,2.201915188203664
k_9283,2.0033142605650838
k_9284,1.5196282233661562
k_9285,1.2047950200280462
k_9286,1.2027625309484684
k_9287,1.2255641060400002
k_9288,0.9358610735604938
k_9289,1.195368485862348
k_9290,1.5068730279739935
k_9291,1.9182588675673289
k_9292,1.7019512030623294
k_9293,1.5936632819356098
k_9294,-1.7635326018991588
k_9295,-1.5126291096521634
k_9296,-1.269815309978549
k_9297,-1.4023646954590667
k_9298,-1.0704019890242131
k_9299,-1.6428628995437384
k_9300,-1.4845487823981083
k_9301,-1.7094899036310056
k_9302,-1.6164073903994527
k_9303,-1.6611281275180632
k_9304,-1.6957081339039186
k_9305,1.7474453314565863
k_9306,1.6078936397229595
k_9307,1.9308871182614527
k_9308,2.2729356412486483
k_9309,1.9498429963208153
k_9310,2.146020971247943
k_9311,2.193451625268697
k_9312,2.5913462638478677
k_9313,2.5956310081002325
k_9314,2.4186266669333323
k_9315,2.3996344861089622
k_9316,2.1523637750290954
k_9317,2.2088082475874833
k_9318,2.21844627081631
k_9319,1.978206464295356
k_9320,2.2333384146109125
k_9321,1.7175623127834818
k_9322,1.816786036895994
k_9323,2.0791459594880783
k_9324,2.1486492751597037
k_9325,2.0848864115430588
k_9326,2.0941743948961
k_9327,2.1484308605999165
k_9328,2.128511455914253
k_9329,2.358311551839409
k_9330,-1.215733071310741
k_9331,-0.8754384226656777
k_9332,-0.6949101155000779
k_9333,-1.0340232627901291
k_9334,-1.3879244277155696
k_9335,-1.49842183068254
k_9336,-1.3260196568494744
k_9337,-1.3545370120222007
k_9338,-1.2861996405677818
k_9339,-1.1754619931498147
k_9340,-1.0835562221607458
k_9341,-1.1903607508732028
k_9342,-1.2576743596313018
k_9343,-1.3588214657634075
k_9344,-1.3675246142982043
k_9345,-2.030945828360178
k_9346,-1.9529827259213777
k_9347,-2.1228978765834547
k_9348,-2.090382166260637
k_9349,-2.027418208573934
k_9350,-1.7270738374075185
k_9351,-1.5777776840883417
k_9352,-1.665730926409881
k_9353,-2.039971571060888
k_9354,-1.7051139144899246
k_9355,-1.7047913159272254
k_9356,-1.8457757647727027
k_9357,-1.854258672923211
k_9358,-2.321120499004727
k_9359,-2.1086439535658603
k_9360,-2.090893543559969
k_9361,-1.9958939961692805
k_9362,-1.8414774052436005
k_9363,-1.234172994972146
k_9364,-0.9713344978480962
k_9365,-1.1911905904081692
k_9366,-1.4488485793146464
k_9367,-1.170408585264893
k_9368,-1.1789826377661088
k_9369,-1.5477355408547642
k_9370,-1.585422118388292
k_9371,-1.3166890288519657
k_9372,-1.210172221345123
k_9373,2.258089918091289
k_9374,2.0001911231926797
k_9375,2.53884715722547
k_9376,2.0940184452353847
k_9377,2.3570150885022976
k_9378,2.1852988522317154
k_9379,2.179794841017177
k_9380,2.1641611559463736
k_9381,2.0901952944893525
k_9382,2.175472570099788
k_9383,1.8075779816573887
k_9384,1.6658333516178845
k_9385,1.7217326001954514
k_9386,1.5910380090307488
k_9387,1.4746664657208959
k_9388,1.6380061277223419
k_9389,1.5035493325797806
k_9390,1.4612009105221664
k_9391,1.6033667640990077
k_9392,1.8199124433448461
k_9393,1.6832367612488266
k_9394,1.7927075624529285
k_9395,2.005772487333916
k_9396,-1.5624002496526035
k_9397,-1.4272757343466576
k_9398,-1.3310169397893339
k_9399,-1.2744298988706537
k_9400,-1.693765720765042
k_9401,-2.0376468707235382
k_9402,-1.7634156349862034
k_9403,-1.378304785163249
k_9404,-1.4234951319677123
k_9405,-1.7569992754801353
k_9406,-1.717929872344179
k_9407,-1.345422548543331
k_9408,2.425059979536797
k_9409,2.4733783329873327
k_9410,2.419171787557052
k_9411,2.4832972536836624
k_9412,2.3414518898396897
k_9413,2.604052755341584
k_9414,2.552104719268276
k_9415,2.3298393088748863
k_9416,2.1426620744506493
k_9417,2.1997616218764438
k_9418,2.0162123210563703
k_9419,1.6842846508705975
k_9420,2.0286404290543794
k_9421,1.979032548095171
k_9422,1.7620205554786845
k_9423,2.003591199061648
k_9424,2.3821223493876915
k_9425,2.107252178075489
k_9426,2.3077751067199834
k_9427,1.971376689017547
k_9428,1.9882718506038681
k_9429,2.0692289830269974
k_9430,2.1596566666129218
k_9431,2.570263578002096
k_9432,2.8094355296255697
k_9433,2.680117338704854
k_9434,2.568319099385109
k_9435,2.2077555351852975
k_9436,2.1551046582923647
k_9437,-1.489693492267555
k_9438,-1.1078538339190955
k_9439,-1.209486920730681
k_9440,-1.0949831774096905
k_9441,-1.1477333987847276
k_9442,-0.9471108922093816
k_9443,-1.4146313675663749
k_9444,-1.3662912094842978
k_9445,-1.8535032146816537
k_9446,-1.794889795685601
k_9447,-1.830474069756581
k_9448,-1.7279079589218904
k_9449,-1.9218534819228104
k_9450,-1.7699119347708758
k_9451,-1.6187123488085562
k_9452,-1.5604174327464082
k_9453,-1.6104888135736486
k_9454,-1.8032156635375416
k_9455,-1.7949660298464873
k_9456,-1.789477545914421
k_9457,-2.1241273854371534
k_9458,-2.0474158829165385
k_9459,-2.2193817158715534
k_9460,-2.0066074312408104
k_9461,-1.6751025976976137
k_9462,-1.7420334217104247
k_9463,-1.2375352772369403
k_9464,-1.1270265962654178
k_9465,-1.2220778430787709
k_9466,-1.1716010348266732
k_9467,-1.6026938650503861
k_9468,-1.8016090035948888
k_9469,-1.6585110312515536
k_9470,1.9697970087013612
k_9471,2.0606324468480812
k_9472,2.1459417075811964
k_9473,2.5650063766510502
k_9474,2.053196685914475
k_9475,2.1394051317550287
k_9476,2.4435791174262893
k_9477,2.427431827596881
k_9478,2.2740563465260104
k_9479,2.1586296708258064
k_9480,2.164050061514732
k_9481,2.30700229425418
k_9482,1.9609999444345834
k_9483,1.8471890974351208
k_9484,1.5226366927030135
k_9485,1.7778920724046186
k_9486,1.8490256887698244
k_9487,1.9206927227709025
k_9488,1.7785808477194112
k_9489,1.5606858394554224
k_9490,1.7268171025346315
k_9491,1.782247491406142
k_9492,2.074349122777768
k_9493,1.876897222840562
k_9494,2.0637352562275533
k_9495,2.167895806222912
k_9496,2.2426604323598847
k_9497,2.221838623373664
k_9498,-1.2935287899315338
k_9499,-0.9554530126454239
k_9500,-1.776329215331516
k_9501,-2.0066200918171258
k_9502,-1.787893291948446
k_9503,-1.5421602337213736
k_9504,-1.4954565072796648
k_9505,-1.7372104917226285
k_9506,-1.5418127964275543
k_9507,-1.7809600852779996
k_9508,-1.232652325631359
k_9509,-0.8830536483135638
k_9510,-1.1518853524240225
k_9511,-1.275977852073921
k_9512,-1.0725181862239002
k_9513,-1.071598020054693
k_9514,-1.1150246557513617
k_9515,2.241007658344072
k_9516,1.9663113218038888
k_9517,1.7765998928222835
k_9518,1.5527999103794397
k_9519,1.9319000558587611
k_9520,2.0852884403435263
k_9521,2.326269235622561
k_9522,2.285622014711521
k_9523,2.054512914790294
k_9524,2.2867136746497314
k_9525,2.095485239831637
k_9526,2.2050043590072046
k_9527,1.968681422521817
k_9528,1.9029153779850192
k_9529,2.1991813416772157
k_9530,1.8503704722489727
k_9531,2.3703512782666154
k_9532,2.376942258818253
k_9533,2.6498850206027327
k_9534,2.662533794312219
k_9535,2.5276680820458632
k_9536,2.106164086959692
k_9537,2.1826972558081827
k_9538,-1.0759006984338357
k_9539,-1.2550603959264248
k_9540,-0.9994964080277475
k_9541,-1.2619709804142318
k_9542,-1.0009225984052044
k_9543,-1.4670655528283074
k_9544,-1.4859313624613253
k_9545,-1.4722300302539437
k_9546,-1.5132907399075055
k_9547,-1.7915569951420713
k_9548,-1.8944551117496033
k_9549,-1.8341836668251492
k_9550,-1.7054248312145417
k_9551,-1.8306982462035721
k_9552,-1.8681507277976108
k_9553,-1.817079204797932
k_9554,-1.914418909149713
k_9555,-1.9162602497744357
k_9556,-1.8952103117228585
k_9557,-1.8393733885959342
k_9558,-1.8930947493126855
k_9559,-2.1915958240700815
k_9560,-2.091763943041887
k_9561,-2.0673111690561097
k_9562,-1.8448224795688395
k_9563,-1.527513232178072
k_9564,-1.2876643301212956
k_9565,-1.059581604549299
k_9566,-1.1810025977510514
k_9567,2.221612014953159
k_9568,1.9863910144309813
k_9569,2.0437041995009735
k_9570,1.9224310342364201
k_9571,2.1186132361047547
k_9572,2.3579921985938026
k_9573,2.4858029784147138
k_9574,2.1319750650317353
k_9575,2.363062635766395
k_9576,2.6671929082792363
k_9577,2.24851713687665
k_9578,1.9925461718653545
k_9579,2.1381677312567637
k_9580,2.364942974061371
k_9581,2.0392015052161208
k_9582,2.0193943968107306
k_9583,1.8357063195746486
k_9584,1.9161875923309932
k_9585,1.8278753439341011
k_9586,2.0372241053717124
k_9587,1.9154116197715219
k_9588,1.7982356266609305
k_9589,1.457241047429323
k_9590,1.6505930196896754
k_9591,1.7487689345533601
k_9592,2.098124185779509
k_9593,2.110420577401168
k_9594,2.152539296254839
k_9595,2.306495374784435
k_9596,2.511995736250407
k_9597,2.687993819483379
k_9598,2.528560583335333
k_9599,2.4049856074970726
k_9600,-1.8809283672179227
k_9601,-1.5911523530538942
k_9602,-1.83520157374125
k_9603,-1.5257736596253497
k_9604,-1.4763866170732944
k_9605,-1.37753625611056
k_9606,-1.3644373337677964
k_9607,-1.5122994721832377
k_9608,-1.2686880611262707
k_9609,-1.1718401987209153
k_9610,-1.1045125801035285
k_9611,-1.3328477172347752
k_9612,-1.3419292955067852
k_9613,-1.2143541970026224
k_9614,-1.2893143328899077
k_9615,-1.5178918054507808
k_9616,-1.694604639444538
k_9617,-1.954660316766203
k_9618,1.8181086615398783
k_9619,2.130641443112872
k_9620,2.1283354425340173
k_9621,2.3926774626036345
k_9622,2.1537900755534602
k_9623,2.0406974996071905
k_9624,2.4830498857674024
k_9625,2.253286602193736
k_9626,2.250135441999626
k_9627,2.2877081576358256
k_9628,2.0814636183480895
k_9629,2.0269756147639804
k_9630,2.0567884857570338
k_9631,1.8308400139435432
k_9632,2.165080199859181
k_9633,2.323433433289555
k_9634,2.4331171552708803
k_9635,2.286903159144497
k_9636,1.8439776439341158
k_9637,2.011893504278494
k_9638,2.2542641574624036
k_9639,2.4458928426681408
k_9640,2.624913127450967
k_9641,2.373540739688215
k_9642,2.4570692784309136
k_9643,-1.310041468810329
k_9644,-1.2752089659546813
k_9645,-1.2406556005310465
k_9646,-1.5759222226975749
k_9647,-1.8591260033816868
k_9648,-1.8369614491477722
k_9649,-1.7393408714780554
k_9650,-1.6682549759070358
k_9651,-1.6848496418479122
k_9652,-1.7133077320294128
k_9653,-1.738072169476797
k_9654,-1.8041744793316745
k_9655,-1.940580598065604
k_9656,-1.8090130703478593
k_9657,-1.759972773148122
k_9658,-1.921750869246527
k_9659,-1.9324204810065946
k_9660,-1.9413267437931618
k_9661,-1.8277795030282689
k_9662,-1.7403936944784897
k_9663,-1.6589218181621597
k_9664,-1.462716021366477
k_9665,-1.2460834194050963
k_9666,2.455845555749911
k_9667,2.4347133090901703
k_9668,2.330343015080874
k_9669,2.3964723408296718
k_9670,2.3509625156218856
k_9671,2.517540599970004
k_9672,2.4243869092154013
k_9673,2.5542666121771176
k_9674,2.0817841891783293
k_9675,2.343353964855693
k_9676,2.176541766158166
k_9677,2.090189033578357
k_9678,2.3358031770224055
k_9679,2.2786910210308164
k_9680,2.1774052921222293
k_9681,2.1279102266661045
k_9682,2.0482723724736513
k_9683,1.8593965014939404
k_9684,1.8521754283516287
k_9685,1.8243860509017886
k_9686,1.915416759758339
k_9687,2.031502323271522
k_9688,1.7846552419869826
k_9689,1.4357398944668622
k_9690,1.6817353506287693
k_9691,2.0362654857124762
k_9692,1.8299214087781548
k_9693,1.9310162254745409
k_9694,2.0782623096370956
k_9695,2.402411599308866
k_9696,2.4920959844498123
k_9697,2.4222471858589283
k_9698,2.4030831352651747
k_9699,2.422462629104012
k_9700,-1.657668103301149
k_9701,-1.6405184474036267
k_9702,-1.7912826204985284
k_9703,-1.5183299917985282
k_9704,-1.3495847694211494
k_9705,-1.4539416537976615
k_9706,-1.1416326682500115
k_9707,-1.3238999945582655
k_9708,-1.3072109604456275
k_9709,-0.9368187729858672
k_9710,-1.0029974148975012
k_9711,-1.2374573698824802
k_9712,-1.2081525885487157
k_9713,-1.3139468348259142
k_9714,-1.4348252501398535
k_9715,-1.2898734341756775
k_9716,-1.8761255799192926
k_9717,-1.807223900119391
k_9718,-1.8523717351070665
k_9719,-1.3679960860179108
k_9720,-1.041403835907443
k_9721,-1.0746774601194895
k_9722,-1.4571733950653165
k_9723,2.2595241707897826
k_9724,2.560238185479825
k_9725,2.690252708647635
k_9726,2.4155661406961486
k_9727,2.3620809501815243
k_9728,2.3811307736767606
k_9729,2.04966835386955
k_9730,2.3009101442856075
k_9731,1.8773324229919928
k_9732,1.944358507495816
k_9733,2.032041132637206
k_9734,2.102002595978089
k_9735,2.016321797276875
k_9736,2.270581941512524
k_9737,2.4581576283051496
k_9738,2.189980564888776
k_9739,2.002042573365338
k_9740,2.2493438613437866
k_9741,2.1983806140936726
k_9742,2.289967495266161
k_9743,2.0208051662908497
k_9744,2.1999512369102234
k_9745,1.9925358147761283
k_9746,-1.6096190293381287
k_9747,-1.6027694736491576
k_9748,-1.616615117330933
k_9749,-1.7466409139388255
k_9750,-1.534335952669982
k_9751,-1.7142208977660194
k_9752,-1.2965812181219323
k_9753,-1.4978304360419705
k_9754,-1.2054238168135285
k_9755,-1.5778423881323163
k_9756,-2.005278913979158
k_9757,-1.8572072538080064
k_9758,-1.437148623427979
k_9759,-1.4199849392611512
k_9760,-1.3982139052699618
k_9761,-1.3456590256535201
k_9762,-1.687812843213782
k_9763,-1.5382358228959827
k_9764,-1.380289822567054
k_9765,2.2589418898556892
k_9766,2.3918941169349526
k_9767,2.4472309119239695
k_9768,2.3746232051592107
k_9769,2.5850947517182283
k_9770,2.6333811867926
k_9771,2.7712036177826826
k_9772,2.5617281787695285
k_9773,2.430202283830878
k_9774,2.224878903536707
k_9775,2.2599153459235057
k_9776,2.276966922641103
k_9777,2.237493833486803
k_9778,2.323685978614877
k_9779,2.1340726451872474
k_9780,2.43356980002699
k_9781,2.136682794457934
k_9782,1.7976372811412957
k_9783,1.9245276503502615
k_9784,1.9201416064929855
k_9785,2.1475338506377337
k_9786,1.7256157291347218
k_9787,1.7999734928398532
k_9788,1.684508504344593
k_9789,1.7775742491199589
k_9790,1.6781448934610004
k_9791,1.7179992254927585
k_9792,1.7849443385792765
k_9793,1.7366444621484793
k_9794,1.8459690082217228
k_9795,1.9929706224920927
k_9796,2.489290876340901
k_9797,2.49347798649302
k_9798,2.3204698766887017
k_9799,2.3725188613739703
k_9800,-1.4103015823082015
k_9801,-1.5343893421409245
k_9802,-1.558776462116136
k_9803,-1.491654881890695
k_9804,-1.4258089873848536
k_9805,-1.3185065524932775
k_9806,-1.3696456318315962
k_9807,-1.4130248538386772
k_9808,-1.4597296602839684
k_9809,-1.4171844252996928
k_9810,-1.275647807319885
k_9811,-1.1127382806626753
k_9812,-1.0094432974473528
k_9813,-1.5292071941607634
k_9814,-1.5183384781768765
k_9815,-1.5371870058382247
k_9816,-1.7364012762048224
k_9817,-1.8486224400595228
k_9818,-1.660023273500305
k_9819,-1.5198374153406091
k_9820,-1.0674865038328212
k_9821,-1.203412454682589
k_9822,-1.2011022744336655
k_9823,-0.9485297494932159
k_9824,2.6335191661446244
k_9825,2.5477398130764173
k_9826,2.657268054391793
k_9827,2.906300918318384
k_9828,2.5287387391590355
k_9829,2.291342937925447
k_9830,2.279336265716118
k_9831,2.2667747203545905
k_9832,2.0141876631546984
k_9833,2.0323876108065098
k_9834,2.3188802689097874
k_9835,2.1118718053471586
k_9836,2.1998919037160594
k_9837,2.19541408983137
k_9838,1.9385637456300122
k_9839,1.909437282269899
k_9840,2.185024794789622
k_9841,2.1890721362339214
k_9842,2.005917019429867
k_9843,1.9207919017449064
k_9844,2.2740679282910543
k_9845,2.309247423537932
k_9846,1.9842425035963542
k_9847,2.173099687340423
k_9848,-1.4000472880850863
k_9849,-1.5243725846521647
k_9850,-1.6363865009539187
k_9851,-1.4579668737211422
k_9852,-1.4394914674221244
k_9853,-1.1586245921944576
k_9854,-1.2049072134338252
k_9855,-1.6359601741941778
k_9856,-1.455345200858105
k_9857,-1.3748277606643233
k_9858,-1.3338593388155404
k_9859,-1.0846751989199896
k_9860,-1.108287997305646
k_9861,-1.0621364336690708
k_9862,-1.390447679545273
k_9863,2.219221964825046
k_9864,2.317781417858728
k_9865,2.2694846409311764
k_9866,2.0833950928702363
k_9867,2.2297949414770546
k_9868,2.2549192072184843
k_9869,2.5718628507366947
k_9870,2.9048065615187593
k_9871,2.47368559547691
k_9872,2.5705753049587403
k_9873,2.4454409173594938
k_9874,2.291421761361903
k_9875,2.4279439726938543
k_9876,2.205049198247507
k_9877,1.9164000799670484
k_9878,1.967252436496898
k_9879,-1.4005518113503315
k_9880,-1.6097024260878945
k_9881,-1.667734283712223
k_9882,-1.7738328280222828
k_9883,-1.6218226815140924
k_9884,-1.581906537638487
k_9885,-1.6486544186543768
k_9886,-1.9900682093119872
k_9887,-1.9257472694049806
k_9888,-1.7073293247718297
k_9889,-1.6446403262899039
k_9890,-1.529996586973426
k_9891,1.7897047988750143
