parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_7774,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7775,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7776,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7777,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7778,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7779,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_778,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7780,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7781,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7782,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7783,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7784,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7785,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7786,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7787,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7788,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7789,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_779,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7790,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7791,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7792,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7793,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7794,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7795,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7796,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7797,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7798,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7799,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_78,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_780,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7800,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7801,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7802,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7803,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7804,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7805,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7806,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7807,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7808,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7809,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_781,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7810,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7811,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7812,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7813,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7814,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7815,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7816,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7817,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7818,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7819,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_782,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7820,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7821,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7822,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7823,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7824,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7825,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7826,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7827,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7828,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7829,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_783,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7830,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7831,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7832,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7833,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7834,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7835,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7836,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7837,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7838,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7839,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_784,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7840,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7841,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7842,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7843,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7844,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7845,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7846,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7847,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7848,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7849,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_785,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7850,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7851,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7852,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7853,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7854,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7855,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7856,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7857,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7858,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7859,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_786,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7860,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7861,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7862,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7863,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7864,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7865,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7866,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7867,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7868,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7869,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_787,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7870,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7871,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7872,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7873,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7874,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7875,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7876,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7877,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7878,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7879,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_788,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7880,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7881,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7882,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7883,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7884,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7885,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7886,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7887,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7888,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7889,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_789,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7890,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7891,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7892,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7893,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7894,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7895,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7896,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7897,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7898,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7899,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_79,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_790,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7900,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7901,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7902,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7903,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7904,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7905,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7906,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7907,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7908,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7909,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_791,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7910,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7911,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7912,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7913,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7914,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7915,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7916,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7917,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7918,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7919,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_792,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7920,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7921,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7922,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7923,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7924,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7925,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7926,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7927,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7928,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7929,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_793,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7930,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7931,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7932,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7933,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7934,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7935,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7936,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7937,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7938,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7939,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_794,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7940,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7941,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7942,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7943,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7944,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7945,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7946,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7947,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7948,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7949,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_795,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7950,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7951,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7952,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7953,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7954,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7955,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7956,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7957,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7958,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7959,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_796,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7960,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7961,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7962,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7963,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7964,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7965,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7966,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7967,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7968,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7969,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_797,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7970,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7971,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7972,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7973,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7974,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7975,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7976,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7977,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7978,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7979,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_798,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7980,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7981,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7982,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7983,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7984,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7985,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7986,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7987,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7988,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7989,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_799,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7990,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7991,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7992,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7993,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7994,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7995,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7996,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7997,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7998,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7999,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_80,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_800,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8000,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8001,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8002,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8003,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8004,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8005,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8006,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8007,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8008,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8009,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_801,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8010,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8011,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8012,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8013,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8014,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8015,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8016,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8017,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8018,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8019,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_802,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8020,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8021,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8022,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8023,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8024,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8025,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8026,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8027,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8028,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8029,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_803,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8030,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8031,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8032,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8033,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8034,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8035,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8036,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8037,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8038,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8039,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_804,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8040,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8041,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8042,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8043,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8044,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8045,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8046,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8047,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8048,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8049,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_805,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8050,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8051,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8052,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8053,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8054,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8055,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8056,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8057,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8058,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8059,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_806,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8060,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8061,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8062,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8063,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8064,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8065,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8066,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8067,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8068,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8069,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_807,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8070,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8071,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8072,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8073,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8074,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8075,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8076,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8077,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8078,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8079,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_808,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8080,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8081,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8082,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8083,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8084,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8085,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8086,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8087,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8088,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8089,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_809,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8090,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8091,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8092,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8093,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8094,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8095,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8096,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8097,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8098,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8099,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_81,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_810,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8100,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8101,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8102,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8103,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8104,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8105,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8106,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8107,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8108,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8109,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_811,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8110,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8111,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8112,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8113,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8114,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8115,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8116,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8117,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8118,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8119,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_812,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8120,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8121,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8122,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8123,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8124,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8125,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8126,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8127,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8128,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8129,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_813,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8130,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_8131,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
